baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
llm-only,T1-NT-EN-24,en,conversation,Schedule a meeting for tomorrow,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot schedule meetings. I am a robot control system designed to manage the movement and status of the automation exhibition vehicle.\n\nIf you'd like to interact with the robot, you can ask me to:\n*   Move the vehicle (e.g., \""Go forward 2 meters\"")\n*   Check its current position or battery level\n*   List available ROS topics\n\nLet me know if you have any commands for the robot!"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,2846.678,
llm-only,T1-AM-ZH-01,zh,ambiguous,往前或往後，你決定,no_tool,no_tool,,,,motion,move_linear,forward,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",False,False,,,True,False,,True,1255.363,
llm-only,T1-AM-ZH-02,zh,ambiguous,左轉跟右轉都可以,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定要轉的方向（左轉或右轉）以及角度（例如：左轉 90 度）。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1244.510,
llm-only,T1-AM-ZH-03,zh,ambiguous,向前走但同時倒車,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""無法同時執行前進與倒車。請選擇「向前走」或「向後退」其中一個動作。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1185.022,
llm-only,T1-AM-ZH-04,zh,ambiguous,先向左又向右,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定左轉和右轉的角度（度數）或轉彎半徑，以便我執行相應的動作。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1237.081,
llm-only,T1-AM-ZH-05,zh,ambiguous,同時查目前位置和電池,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1330.377,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-ZH-06,zh,ambiguous,列 topics 並告訴我電壓,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1345.296,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-ZH-07,zh,ambiguous,查詢座標以及 ROS 主題,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1370.664,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-ZH-08,zh,ambiguous,電量和朝向都回報,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1382.001,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-ZH-09,zh,ambiguous,前進並列出 ROS topics,no_tool,no_tool,,,,status,ros_topics,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",False,False,,,False,False,,False,961.420,
llm-only,T1-AM-ZH-10,zh,ambiguous,右轉同時查目前位置,no_tool,no_tool,,,,status,robot_pose,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",False,False,,,False,False,,False,959.761,
llm-only,T1-AM-ZH-11,zh,ambiguous,後退並回報電池電壓,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1656.226,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-ZH-12,zh,ambiguous,左轉並告訴我 topic 型別,no_tool,no_tool,,,,status,ros_topics,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",False,False,,,False,False,,False,951.873,
llm-only,T1-AM-ZH-13,zh,ambiguous,讓小車動一下,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定小車要前進、後退、左轉或右轉，以及移動的距離或角度。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1170.542,
llm-only,T1-AM-ZH-14,zh,ambiguous,去那裡,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定具體的方向（例如：前進、後退、左轉、右轉）或距離，以便我為您執行移動指令。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1309.546,
llm-only,T1-AM-ZH-15,zh,ambiguous,轉過去一點,no_tool,no_tool,,,,motion,rotate,left,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",False,False,,,True,False,,True,1273.740,
llm-only,T1-AM-ZH-16,zh,ambiguous,照你覺得對的方向走,no_tool,no_tool,,,,motion,move_linear,forward,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",False,False,,,True,False,,True,1298.263,
llm-only,T1-AM-EN-01,en,ambiguous,Go forward or backward; you choose,no_tool,no_tool,,,,motion,move_linear,forward,1.0,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""direction"": ""forward"", ""distance_m"": 1.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",False,False,,,True,False,,True,1962.388,
llm-only,T1-AM-EN-02,en,ambiguous,Either turn left or turn right,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定要左轉還是右轉。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,834.605,
llm-only,T1-AM-EN-03,en,ambiguous,Move forward and backward at the same time,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""這是不可能的。小車無法同時前進和後退。請指定一個方向：前進或後退。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1182.663,
llm-only,T1-AM-EN-04,en,ambiguous,Go left and then right simultaneously,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""I cannot execute conflicting commands simultaneously. Please specify whether you want to turn left or turn right."", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1052.877,
llm-only,T1-AM-EN-05,en,ambiguous,Report both the current position and battery,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1362.959,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-EN-06,en,ambiguous,List the topics and tell me the voltage,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1393.153,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-EN-07,en,ambiguous,Query the coordinates and ROS topics,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1378.061,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-EN-08,en,ambiguous,Give me the battery and heading together,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1349.643,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-EN-09,en,ambiguous,Move forward and list the ROS topics,no_tool,no_tool,,,,status,ros_topics,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",False,False,,,False,False,,False,979.232,
llm-only,T1-AM-EN-10,en,ambiguous,Turn right while checking the current position,no_tool,no_tool,,,,status,robot_pose,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""ollama""}",False,False,,,False,False,,False,957.532,
llm-only,T1-AM-EN-11,en,ambiguous,Back up and report the battery voltage,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,1645.349,InterpretationError: 一次只能執行一個移動命令或狀態查詢
llm-only,T1-AM-EN-12,en,ambiguous,Turn left and tell me the topic types,no_tool,no_tool,,,,status,ros_topics,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""ros_topics"", ""route"": ""status"", ""source"": ""ollama""}",False,False,,,False,False,,False,943.982,
llm-only,T1-AM-EN-13,en,ambiguous,Make the robot move a bit,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定移動方向（前進或後退）及距離（公尺）。例如：「前進 1 公尺」。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1227.603,
llm-only,T1-AM-EN-14,en,ambiguous,Go over there,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定具體的方向（例如：前進 2 公尺、左轉 90 度）或目標位置，以便我為您下達移動指令。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1436.205,
llm-only,T1-AM-EN-15,en,ambiguous,Turn that way a little,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定方向（左轉或右轉）以及轉彎的角度（例如：15 度）。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1135.145,
llm-only,T1-AM-EN-16,en,ambiguous,Move in whichever direction you think is best,no_tool,no_tool,,,,no_tool,no_tool,,,,ollama,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""請指定前進或後退的方向，以及移動距離（可選）。"", ""route"": ""no_tool"", ""source"": ""ollama""}",True,True,,,False,True,,False,1011.526,
hybrid-v0,T1-CM-ZH-01,zh,canonical_motion,小車往前走,motion,move_linear,forward,,,motion,move_linear,forward,,,fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.077,
hybrid-v0,T1-CM-ZH-02,zh,canonical_motion,現在開始前進,motion,move_linear,forward,,,motion,move_linear,forward,,,fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.010,
hybrid-v0,T1-CM-ZH-03,zh,canonical_motion,請直直向前走,motion,move_linear,forward,,,motion,move_linear,forward,,,fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.006,
hybrid-v0,T1-CM-ZH-04,zh,canonical_motion,往正前方移動,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1294.327,
hybrid-v0,T1-CM-ZH-05,zh,canonical_motion,開始往前開,motion,move_linear,forward,,,motion,move_linear,forward,,,fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.034,
hybrid-v0,T1-CM-ZH-06,zh,canonical_motion,小車往後退,motion,move_linear,backward,,,motion,move_linear,backward,,,fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.008,
hybrid-v0,T1-CM-ZH-07,zh,canonical_motion,現在開始倒車,motion,move_linear,backward,,,motion,move_linear,backward,,,fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.007,
hybrid-v0,T1-CM-ZH-08,zh,canonical_motion,請直直向後走,motion,move_linear,backward,,,motion,move_linear,backward,,,fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.006,
hybrid-v0,T1-CM-ZH-09,zh,canonical_motion,往正後方移動,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1294.205,
hybrid-v0,T1-CM-ZH-10,zh,canonical_motion,開始往後退,motion,move_linear,backward,,,motion,move_linear,backward,,,fast_path,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.036,
hybrid-v0,T1-CM-ZH-11,zh,canonical_motion,小車左轉,motion,rotate,left,,,motion,rotate,left,,,fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.010,
hybrid-v0,T1-CM-ZH-12,zh,canonical_motion,現在往左轉,motion,rotate,left,,,motion,rotate,left,,,fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.007,
hybrid-v0,T1-CM-ZH-13,zh,canonical_motion,請向左轉彎,motion,rotate,left,,,motion,rotate,left,,,fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.006,
hybrid-v0,T1-CM-ZH-14,zh,canonical_motion,往左邊轉過去,motion,rotate,left,,,motion,rotate,left,,,fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.006,
hybrid-v0,T1-CM-ZH-15,zh,canonical_motion,開始左轉,motion,rotate,left,,,motion,rotate,left,,,fast_path,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""fast_path""}",True,True,True,,,True,,,0.005,
